case_id,cluster_id,cluster_size,is_largest_cluster,source_case_reason,step,type,x,y,z
ms_005,0,5,False,largest_final_Cu_cluster,25,Cu,6,0,0
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,16,2,0
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,20,4,0
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,2,6,0
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,0,12,0
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,8,14,0
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,6,16,0
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,8,16,0
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,12,16,0
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,18,20,0
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,12,2,2
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,14,4,2
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,6,2
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,4,14,2
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,20,18,2
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,16,20,2
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,22,20,2
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,0,22,2
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,13,23,1
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,0,4,4
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,6,6,4
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,12,6,4
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,22,6,4
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,0,12,4
ms_005,21,25,False,largest_final_Cu_cluster,25,Cu,2,12,4
ms_005,1,2,False,largest_final_Cu_cluster,25,Cu,14,12,4
ms_005,2,1,False,largest_final_Cu_cluster,25,Cu,8,20,4
ms_005,3,1,False,largest_final_Cu_cluster,25,Cu,2,0,6
ms_005,6,3,False,largest_final_Cu_cluster,25,Cu,18,0,6
ms_005,17,38,True,largest_final_Cu_cluster,25,Cu,6,8,6
ms_005,1,2,False,largest_final_Cu_cluster,25,Cu,14,12,6
ms_005,10,6,False,largest_final_Cu_cluster,25,Cu,6,2,8
ms_005,4,3,False,largest_final_Cu_cluster,25,Cu,22,12,8
ms_005,4,3,False,largest_final_Cu_cluster,25,Cu,22,14,8
ms_005,4,3,False,largest_final_Cu_cluster,25,Cu,20,16,8
