avg_module_runtime_per_step_s,lattice_size,mode,module,module_runtime_s,runtime_fraction,steps_completed
1.6304136564334235e-05,8x8x8,baseline_full_recompute,action_sampling,0.000489124096930027,0.010099583615943639,30
0.00036886111677934726,8x8x8,baseline_full_recompute,rate_recompute_or_refresh,0.011065833503380418,0.22849070705974486,30
0.0012286097121735414,8x8x8,baseline_full_recompute,state_update_energy_reward,0.03685829136520624,0.7610612478922042,30
1.3827943863968054e-05,8x8x8,optimized_incremental_rate_update,action_sampling,0.00041483831591904163,0.011348475228079278,30
2.776660646001498e-07,8x8x8,optimized_incremental_rate_update,rate_recompute_or_refresh,8.329981938004494e-06,0.00022787816372352754,30
0.0012039446737617254,8x8x8,optimized_incremental_rate_update,state_update_energy_reward,0.03611834021285176,0.9880670937466638,30
1.4520746966203053e-05,10x10x10,baseline_full_recompute,action_sampling,0.0004356224089860916,0.006818216769254193,30
0.0003650015530486902,10x10x10,baseline_full_recompute,rate_recompute_or_refresh,0.010950046591460705,0.17138648002012175,30
0.001749730451653401,10x10x10,baseline_full_recompute,state_update_energy_reward,0.05249191354960203,0.821585937342275,30
1.3347202911973e-05,10x10x10,optimized_incremental_rate_update,action_sampling,0.00040041608735919,0.007714217223027672,30
2.58302316069603e-07,10x10x10,optimized_incremental_rate_update,rate_recompute_or_refresh,7.749069482088089e-06,0.00014928971924032283,30
0.0017162305923799674,10x10x10,optimized_incremental_rate_update,state_update_energy_reward,0.05148691777139902,0.9919213547392954,30
1.4715222641825676e-05,12x12x12,baseline_full_recompute,action_sampling,0.0004414566792547703,0.004637598604450303,30
0.0003624085026482741,12x12x12,baseline_full_recompute,rate_recompute_or_refresh,0.010872255079448223,0.11421540856238377,30
0.002795473594839374,12x12x12,baseline_full_recompute,state_update_energy_reward,0.08386420784518123,0.8810117765636681,30
1.596519723534584e-05,12x12x12,optimized_incremental_rate_update,action_sampling,0.0004789559170603752,0.005828933278801123,30
2.791717027624448e-07,12x12x12,optimized_incremental_rate_update,rate_recompute_or_refresh,8.375151082873344e-06,0.00010192628407552146,30
0.00272227778720359,12x12x12,optimized_incremental_rate_update,state_update_energy_reward,0.0816683336161077,0.9939104011093262,30
