display_basis,model,nodes,parallel_efficiency,parallel_runtime_estimate_s,single_node_reference_s
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepH,1,0.98,1528.3594285042918,1497.792239934206
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepH,8,0.845,221.5668993985512,1497.792239934206
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepH,16,0.8,117.01501874485984,1497.792239934206
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepH,32,0.755,61.99471191780654,1497.792239934206
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepH,64,0.71,32.96197711122813,1497.792239934206
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepH,128,0.665,17.596243420279674,1497.792239934206
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepH,256,0.62,9.436695060069342,1497.792239934206
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepH,512,0.575,5.087609510646081,1497.792239934206
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepH,1024,0.53,2.7597881779448077,1497.792239934206
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepKS,1,0.98,1241.7920356597372,1216.9561949465424
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepKS,8,0.845,180.02310576132285,1216.9561949465424
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepKS,16,0.8,95.07470273019862,1216.9561949465424
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepKS,32,0.755,50.37070343321781,1216.9561949465424
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepKS,64,0.71,26.781606402872853,1216.9561949465424
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepKS,128,0.665,14.296947778977236,1216.9561949465424
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepKS,256,0.62,7.6673147363063405,1216.9561949465424
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepKS,512,0.575,4.133682727399941,1216.9561949465424
measured_KMC_kernel_plus_parallel_scaling_estimate,DeepKS,1024,0.53,2.242327894580156,1216.9561949465424
